Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,outliers_luxury,outliers_fresh,outliers_dry,outlet_city_encoded
996,Negombo,6426.75,6037.25,6232.0,1,0,0,16
31615,Negombo,1914.54,1970.85,1801.92,0,0,0,16
24865,Negombo,5598.6,6321.0,6140.4,1,0,0,16
5600,Negombo,4022.56,3892.8,4152.32,0,0,0,16
17988,Negombo,5068.19,5395.17,5395.17,1,0,0,16
34197,Negombo,4226.85,4635.9,4363.2,1,0,0,16
29586,Negombo,5632.39,5814.08,5995.77,1,0,0,16
27283,Negombo,1872.64,1814.12,1814.12,0,0,0,16
1338,Negombo,2228.9,2300.8,2444.6,0,0,0,16
28394,Negombo,4505.7,4655.89,4505.7,1,0,0,16
40367,Negombo,1803.36,1644.24,1803.36,0,0,0,16
13499,Negombo,1978.2,1921.68,1865.16,0,0,0,16
31510,Negombo,3411.1,3021.26,3118.72,0,0,0,16
401,Negombo,4642.56,4492.8,4942.08,1,0,0,16
28730,Negombo,3816.16,3591.68,3479.44,0,0,0,16
23554,Negombo,3387.06,3496.32,3387.06,0,0,0,16
17460,Negombo,5913.56,6485.84,6104.32,1,0,0,16
12331,Negombo,5580.8,5929.6,5580.8,1,0,0,16
28354,Negombo,5108.1,5278.37,5278.37,1,0,0,16
462,Negombo,2472.64,2549.91,2627.18,0,0,0,16
10825,Negombo,2295.0,2295.0,2092.5,0,0,0,16
8360,Negombo,2088.96,2284.8,2154.24,0,0,0,16
18361,Negombo,4009.96,3656.14,3774.08,0,0,0,16
30473,Negombo,4538.49,4538.49,4676.02,1,0,0,16
36236,Negombo,6647.2,6647.2,6267.36,1,0,0,16
14985,Negombo,4803.52,4944.8,4520.96,1,0,0,16
29147,Negombo,5795.4,5795.4,6761.3,1,0,0,16
24398,Negombo,3481.92,3818.88,3818.88,0,0,0,16
30920,Negombo,5551.26,5214.82,5046.6,1,0,0,16
27728,Negombo,2766.4,2529.28,2608.32,0,0,0,16
16933,Negombo,3039.6,3039.6,3140.92,0,0,0,16
1406,Negombo,3894.84,4397.4,4271.76,0,0,0,16
17000,Negombo,5763.34,5763.34,5254.81,1,0,0,16
17682,Negombo,5937.69,6117.62,5937.69,1,0,0,16
33353,Negombo,2522.88,2680.56,2444.04,0,0,0,16
9702,Negombo,2213.97,2213.97,2012.7,0,0,0,16
8906,Negombo,2223.6,2520.08,2445.96,0,0,0,16
4546,Negombo,3529.04,3415.2,3529.04,0,0,0,16
28935,Negombo,3513.54,3966.9,3626.88,0,0,0,16
34069,Negombo,3245.44,3346.86,3346.86,0,0,0,16
4525,Negombo,4209.2,4085.4,4333.0,1,0,0,16
4332,Negombo,2953.68,3334.8,2953.68,0,0,0,16
2743,Negombo,3353.89,3353.89,3678.46,0,0,0,16
38890,Negombo,5290.56,4969.92,5290.56,1,0,0,16
27646,Negombo,2004.3,1945.35,2004.3,0,0,0,16
37131,Negombo,2417.74,2275.52,2417.74,0,0,0,16
40543,Negombo,2163.42,2163.42,2036.16,0,0,0,16
25155,Negombo,3269.7,3176.28,2896.02,0,0,0,16
36167,Negombo,4716.03,5172.42,4563.9,1,0,0,16
12351,Negombo,1920.9,2177.02,2177.02,0,0,0,16
6810,Negombo,2430.32,2144.4,2215.88,0,0,0,16
24500,Negombo,2099.32,2234.76,2234.76,0,0,0,16
4782,Negombo,5682.24,6214.95,5682.24,1,0,0,16
27515,Negombo,5509.35,5194.53,4879.71,1,0,0,16
12009,Negombo,3901.12,3779.21,4023.03,0,0,0,16
4934,Negombo,2920.26,2662.59,2662.59,0,0,0,16
3098,Negombo,1939.08,1821.56,1880.32,0,0,0,16
2723,Negombo,4451.7,4451.7,4451.7,1,0,0,16
3666,Negombo,6215.68,6215.68,6215.68,1,0,0,16
32633,Negombo,5412.0,5412.0,5412.0,1,0,0,16
1139,Negombo,2884.53,2884.53,2884.53,0,0,0,16
39776,Negombo,6478.23,6085.61,6281.92,1,0,0,16
11697,Negombo,5959.18,5608.64,5608.64,1,0,0,16
24499,Negombo,5705.4,6085.76,6466.12,1,0,0,16
20597,Negombo,3287.9,3193.96,3006.08,0,0,0,16
31830,Negombo,5487.94,5487.94,5487.94,1,0,0,16
25063,Negombo,1755.22,1811.84,1755.22,0,0,0,16
38152,Negombo,6259.2,6846.0,6454.8,1,0,0,16
19381,Negombo,3467.04,3467.04,3578.88,0,0,0,16
4906,Negombo,3266.7,3702.26,3702.26,0,0,0,16
1807,Negombo,3543.6,3661.72,4134.2,0,0,0,16
34908,Negombo,5095.78,5424.54,5095.78,1,0,0,16
25756,Negombo,3943.1,3717.78,3943.1,0,0,0,16
32746,Negombo,3787.58,4154.12,3665.4,0,0,0,16
37086,Negombo,2761.82,2518.13,2599.36,0,0,0,16
27812,Negombo,5065.92,5382.54,5224.23,1,0,0,16
28517,Negombo,3714.81,3714.81,3939.95,0,0,0,16
30935,Negombo,6153.6,6538.2,6345.9,1,0,0,16
29478,Negombo,5845.98,5845.98,5657.4,1,0,0,16
23606,Negombo,3842.24,4202.45,3842.24,0,0,0,16
25043,Negombo,3815.0,3597.0,3488.0,0,0,0,16
36776,Negombo,3016.92,3016.92,3114.24,0,0,0,16
25950,Negombo,3170.31,2978.17,3074.24,0,0,0,16
37808,Negombo,1837.77,1670.7,1893.46,0,0,0,16
9904,Negombo,6147.88,5786.24,6147.88,1,0,0,16
31823,Negombo,6903.4,6903.4,6311.68,1,0,0,16
39266,Negombo,5675.4,6432.12,6053.76,1,0,0,16
24219,Negombo,2893.74,2638.41,2808.63,0,0,0,16
2792,Negombo,3120.3,3432.33,3536.34,0,0,0,16
16017,Negombo,4027.64,3553.8,4027.64,0,0,0,16
16564,Negombo,5519.24,5697.28,5875.32,1,0,0,16
31277,Negombo,3524.08,3751.44,3751.44,0,0,0,16
25700,Negombo,5222.06,5068.47,5375.65,1,0,0,16
19405,Negombo,4401.64,4401.64,4013.26,1,0,0,16
28764,Negombo,2388.55,2465.6,2619.7,0,0,0,16
19012,Negombo,6294.4,6294.4,6884.5,1,0,0,16
6742,Negombo,3581.9,3581.9,3581.9,0,0,0,16
38281,Negombo,5986.04,5986.04,5633.92,1,0,0,16
31980,Negombo,3746.04,4229.4,4108.56,0,0,0,16
5037,Negombo,4743.0,5059.2,5533.5,1,0,0,16
19453,Negombo,6290.9,5571.94,5931.42,1,0,0,16
36298,Negombo,1886.94,1886.94,1772.58,0,0,0,16
9853,Negombo,5427.76,5587.4,4948.84,1,0,0,16
30674,Negombo,5106.9,5787.82,5787.82,1,0,0,16
13941,Negombo,2226.18,2293.64,2226.18,0,0,0,16
16670,Negombo,2093.12,2289.35,2093.12,0,0,0,16
40313,Negombo,4471.6,4216.08,3960.56,1,0,0,16
40746,Negombo,2296.7,2161.6,2161.6,0,0,0,16
32316,Negombo,2616.57,2775.15,2616.57,0,0,0,16
26666,Negombo,5405.32,4928.38,5405.32,1,0,0,16
31661,Negombo,3089.46,2902.22,3089.46,0,0,0,16
6807,Negombo,4801.48,4801.48,4801.48,1,0,0,16
36739,Negombo,3945.92,4192.54,3945.92,0,0,0,16
24242,Negombo,2451.4,2523.5,2379.3,0,0,0,16
38547,Negombo,2718.39,2630.7,2893.77,0,0,0,16
2787,Negombo,1959.68,1959.68,2020.92,0,0,0,16
40147,Negombo,3593.21,3593.21,3825.03,0,0,0,16
29037,Negombo,5769.75,4945.5,4945.5,1,0,0,16
31617,Negombo,3201.1,3109.64,3201.1,0,0,0,16
34338,Negombo,5434.45,5123.91,5279.18,1,0,0,16
26439,Negombo,3451.5,3911.7,4026.75,0,0,0,16
4700,Negombo,3830.05,3830.05,3830.05,0,0,0,16
13513,Negombo,4439.36,4855.55,4300.63,1,0,0,16
20906,Negombo,6137.38,6335.36,6137.38,1,0,0,16
11292,Negombo,4784.64,5083.68,4934.16,1,0,0,16
36704,Negombo,2582.08,2743.46,2662.77,0,0,0,16
34742,Negombo,4379.84,4790.45,4653.58,1,0,0,16
33293,Negombo,2863.68,2774.19,2953.17,0,0,0,16
32868,Negombo,3464.94,3464.94,3261.12,0,0,0,16
37636,Negombo,2244.8,2174.65,2174.65,0,0,0,16
13844,Negombo,1811.52,1868.13,1981.35,0,0,0,16
9030,Negombo,3026.8,2680.88,2853.84,0,0,0,16
7895,Negombo,3457.92,3674.04,3565.98,0,0,0,16
30475,Negombo,5829.45,5476.15,6006.1,1,0,0,16
18886,Negombo,3058.88,3250.06,2963.29,0,0,0,16
37057,Negombo,3645.51,3645.51,3755.98,0,0,0,16
10431,Negombo,4438.08,4299.39,4715.46,1,0,0,16
39206,Negombo,4986.88,4831.04,5298.56,1,0,0,16
28469,Negombo,4061.12,4188.03,3934.21,1,0,0,16
25300,Negombo,2314.29,2103.9,2384.42,0,0,0,16
19201,Negombo,3838.94,3613.12,3838.94,0,0,0,16
3596,Negombo,2376.15,2036.7,2036.7,0,0,0,16
20223,Negombo,5623.2,5452.8,5282.4,1,0,0,16
27140,Negombo,6431.78,5864.27,6053.44,1,0,0,16
10482,Negombo,6644.96,6058.64,5863.2,1,0,0,16
4032,Negombo,4458.0,4755.2,4903.8,1,0,0,16
26730,Negombo,4886.0,4467.2,4746.4,1,0,0,16
4602,Negombo,6354.6,6354.6,6354.6,1,0,0,16
24134,Negombo,5931.98,5583.04,5408.57,1,0,0,16
6150,Negombo,4127.65,4527.1,4393.95,1,0,0,16
18030,Negombo,2503.05,2427.2,2503.05,0,0,0,16
40343,Negombo,5456.55,5291.2,5456.55,1,0,0,16
27997,Negombo,5807.88,5124.6,5807.88,1,0,0,16
8365,Negombo,3847.8,4360.84,4489.1,0,0,0,16
26759,Negombo,4221.03,3837.3,3965.21,1,0,0,16
34793,Negombo,3365.12,3259.96,3470.28,0,0,0,16
3710,Negombo,3638.34,3317.31,3317.31,0,0,0,16
25109,Negombo,3123.84,3221.46,2928.6,0,0,0,16
28827,Negombo,2589.74,2840.36,2840.36,0,0,0,16
38049,Negombo,3365.66,3266.67,2969.7,0,0,0,16
38310,Negombo,2974.5,3271.95,2974.5,0,0,0,16
31227,Negombo,2340.03,2340.03,2410.94,0,0,0,16
17890,Negombo,2034.56,1974.72,1974.72,0,0,0,16
31013,Negombo,2051.56,1991.22,1930.88,0,0,0,16
5341,Negombo,5095.86,4632.6,4787.02,1,0,0,16
28773,Negombo,4022.4,3896.7,3896.7,0,0,0,16
4660,Negombo,4461.93,4191.51,4597.14,1,0,0,16
40402,Negombo,6850.2,6067.32,6654.48,1,0,0,16
35114,Negombo,5115.0,5425.0,4960.0,1,0,0,16
28885,Negombo,5908.98,5550.86,5550.86,1,0,0,16
16470,Negombo,5467.54,5628.35,5467.54,1,0,0,16
11274,Negombo,4934.72,5243.14,5088.93,1,0,0,16
10476,Negombo,5241.25,4642.25,5241.25,1,0,0,16
33852,Negombo,2301.76,2445.62,2229.83,0,0,0,16
22714,Negombo,4336.96,4336.96,4336.96,1,0,0,16
4884,Negombo,1833.48,1666.8,1944.6,0,0,0,16
39873,Negombo,2312.68,2176.64,2312.68,0,0,0,16
37510,Negombo,3770.53,3892.16,4013.79,0,0,0,16
16657,Negombo,2065.28,2129.82,2258.9,0,0,0,16
14978,Negombo,4717.76,4717.76,4717.76,1,0,0,16
15477,Negombo,1838.92,1957.56,2016.88,0,0,0,16
38355,Negombo,4206.08,4468.96,4337.52,1,0,0,16
40432,Negombo,6449.8,6639.5,6449.8,1,0,0,16
22539,Negombo,6403.25,5854.4,5854.4,1,0,0,16
33795,Negombo,4002.88,4378.15,3877.79,0,0,0,16
3624,Negombo,5481.6,5824.2,5995.5,1,0,0,16
35992,Negombo,6079.36,5889.38,6269.34,1,0,0,16
32583,Negombo,5543.73,6080.22,5722.56,1,0,0,16
1664,Negombo,3798.4,4154.5,3798.4,0,0,0,16
6165,Negombo,4730.4,5361.12,5203.44,1,0,0,16
3127,Negombo,4433.55,4164.85,4567.9,1,0,0,16
12864,Negombo,6700.4,6126.08,6317.52,1,0,0,16
8242,Nuwara Eliya,1444.8,1444.8,6357.12,0,0,0,17
27212,Nuwara Eliya,1740.63,1535.85,6962.52,0,0,0,17
9090,Nuwara Eliya,1901.76,1664.04,8201.34,0,0,0,17
14043,Nuwara Eliya,2306.98,1821.3,8377.98,0,0,0,17
6215,Nuwara Eliya,871.2,544.5,3702.6,0,0,0,17
34558,Nuwara Eliya,2045.4,1329.51,6852.09,0,0,0,17
28892,Nuwara Eliya,1878.33,1657.35,7513.32,0,0,0,17
11359,Nuwara Eliya,1544.62,999.46,6269.34,0,0,0,17
1071,Nuwara Eliya,1097.6,768.32,3841.6,0,0,0,17
28136,Nuwara Eliya,1189.28,743.3,5054.44,0,0,0,17
34214,Nuwara Eliya,1916.1,1277.4,6919.25,0,0,0,17
7428,Nuwara Eliya,1876.5,1563.75,6880.5,0,0,0,17
8980,Nuwara Eliya,1310.2,655.1,4520.19,0,0,0,17
3732,Nuwara Eliya,1050.09,864.78,4138.59,0,0,0,17
21163,Nuwara Eliya,2271.2,1476.28,7381.4,0,0,0,17
39432,Nuwara Eliya,1575.0,1225.0,5775.0,0,0,0,17
34122,Nuwara Eliya,2517.88,1722.76,9011.36,0,0,0,17
30924,Nuwara Eliya,1599.84,1155.44,5954.96,0,0,0,17
6043,Nuwara Eliya,795.75,742.7,3660.45,0,0,0,17
8350,Nuwara Eliya,1887.52,1179.7,7786.02,0,0,0,17
36768,Nuwara Eliya,2176.74,1693.02,7860.45,0,0,0,17
15440,Nuwara Eliya,2290.64,1446.72,8198.08,0,0,0,17
17231,Nuwara Eliya,2469.93,1743.48,9443.85,0,0,0,17
1996,Nuwara Eliya,1974.04,1277.32,7896.16,0,0,0,17
31241,Nuwara Eliya,2841.07,2093.42,10168.04,0,0,0,17
3369,Nuwara Eliya,1578.78,1227.94,5876.57,0,0,0,17
39496,Nuwara Eliya,1041.12,650.7,4359.69,0,0,0,17
12519,Nuwara Eliya,2423.83,1658.41,8929.9,0,0,0,17
18735,Nuwara Eliya,1712.92,1108.36,6851.68,0,0,0,17
3505,Nuwara Eliya,2063.59,1194.71,7494.09,0,0,0,17
6345,Nuwara Eliya,2527.38,1684.92,9407.47,0,0,0,17
27078,Nuwara Eliya,1955.4,1368.78,6746.13,0,0,0,17
33788,Nuwara Eliya,1741.76,1197.46,7293.62,0,0,0,17
39972,Nuwara Eliya,2416.42,1526.16,8521.06,0,0,0,17
26,Nuwara Eliya,1488.01,962.83,5689.45,0,0,0,17
24483,Nuwara Eliya,2787.3,1760.4,9828.9,0,0,0,17
505,Nuwara Eliya,2416.32,1745.12,9262.56,0,0,0,17
7550,Nuwara Eliya,1536.15,1212.75,5497.8,0,0,0,17
20197,Nuwara Eliya,965.77,738.53,3749.46,0,0,0,17
19581,Nuwara Eliya,968.64,908.1,4237.8,0,0,0,17
6110,Nuwara Eliya,967.14,698.49,3653.64,0,0,0,17
38650,Nuwara Eliya,2379.83,1819.87,9239.34,0,0,0,17
24853,Nuwara Eliya,1187.2,1113.0,4823.0,0,0,0,17
25307,Nuwara Eliya,1661.8,1163.26,5816.3,0,0,0,17
22270,Nuwara Eliya,1417.46,1083.94,5503.08,0,0,0,17
33958,Nuwara Eliya,1732.3,1528.5,6725.4,0,0,0,17
20730,Nuwara Eliya,2048.64,1920.6,8450.64,0,0,0,17
17440,Nuwara Eliya,1345.12,924.77,5632.69,0,0,0,17
35181,Nuwara Eliya,825.9,605.66,3744.08,0,0,0,17
39886,Nuwara Eliya,2533.84,1733.68,8801.76,0,0,0,17
28050,Nuwara Eliya,1548.12,1140.72,5377.68,0,0,0,17
14442,Nuwara Eliya,2128.19,1232.11,7728.69,0,0,0,17
599,Nuwara Eliya,1632.68,1056.44,6530.72,0,0,0,17
2561,Nuwara Eliya,2473.67,1455.1,9603.66,0,0,0,17
11179,Nuwara Eliya,1380.6,920.4,5062.2,0,0,0,17
1395,Nuwara Eliya,2111.85,1444.95,7669.35,0,0,0,17
31148,Nuwara Eliya,1208.97,636.3,4199.58,0,0,0,17
287,Nuwara Eliya,1066.0,746.2,3517.8,0,0,0,17
39947,Nuwara Eliya,1406.41,992.76,5542.91,0,0,0,17
31162,Nuwara Eliya,1897.6,1328.32,6262.08,0,0,0,17
55,Nuwara Eliya,1672.64,1568.1,7213.26,0,0,0,17
3410,Nuwara Eliya,1706.88,1280.16,7254.24,0,0,0,17
36160,Nuwara Eliya,2144.2,1286.52,7290.28,0,0,0,17
19628,Nuwara Eliya,2269.8,1588.86,7490.34,0,0,0,17
19314,Nuwara Eliya,1534.24,1342.46,6424.63,0,0,0,17
1052,Nuwara Eliya,1991.16,1548.68,7632.78,0,0,0,17
17192,Nuwara Eliya,2673.0,1470.15,9088.2,0,0,0,17
20870,Nuwara Eliya,1280.85,1195.46,5891.91,0,0,0,17
5280,Nuwara Eliya,853.76,586.96,3575.12,0,0,0,17
23878,Nuwara Eliya,1786.05,1428.84,8096.76,0,0,0,17
14021,Nuwara Eliya,2007.84,1756.86,8533.32,0,0,0,17
3142,Nuwara Eliya,1513.92,956.16,5577.6,0,0,0,17
10804,Nuwara Eliya,1269.01,734.69,4474.93,0,0,0,17
37066,Nuwara Eliya,2151.36,1673.28,7768.8,0,0,0,17
40188,Nuwara Eliya,2204.56,1815.52,8818.24,0,0,0,17
31326,Nuwara Eliya,2905.8,1598.19,9589.14,0,0,0,17
36959,Nuwara Eliya,957.79,756.15,3478.29,0,0,0,17
29000,Nuwara Eliya,1667.88,1111.92,6208.22,0,0,0,17
39897,Nuwara Eliya,1495.98,914.21,5651.48,0,0,0,17
9660,Nuwara Eliya,1828.44,1422.12,7009.02,0,0,0,17
27027,Nuwara Eliya,935.64,571.78,3586.62,0,0,0,17
35080,Nuwara Eliya,2323.73,1776.97,9431.61,0,0,0,17
37665,Nuwara Eliya,1613.86,934.34,5606.04,0,0,0,17
9377,Nuwara Eliya,1255.28,1107.6,4873.44,0,0,0,17
4432,Nuwara Eliya,1768.9,1117.2,6144.6,0,0,0,17
10144,Nuwara Eliya,862.88,593.23,3667.24,0,0,0,17
13140,Nuwara Eliya,2037.06,1584.38,7582.39,0,0,0,17
39959,Nuwara Eliya,1210.57,996.94,4628.65,0,0,0,17
14402,Nuwara Eliya,2382.84,1588.56,9266.6,0,0,0,17
14263,Nuwara Eliya,809.28,708.12,3439.44,0,0,0,17
37021,Nuwara Eliya,1542.4,925.44,5244.16,0,0,0,17
4247,Nuwara Eliya,2250.12,1588.32,8868.12,0,0,0,17
1020,Nuwara Eliya,2124.96,1859.34,8898.27,0,0,0,17
23696,Nuwara Eliya,1398.45,932.3,6246.41,0,0,0,17
14421,Nuwara Eliya,1094.8,772.8,4508.0,0,0,0,17
11380,Nuwara Eliya,809.7,539.8,3670.64,0,0,0,17
26082,Nuwara Eliya,2703.4,1622.04,8921.22,0,0,0,17
18285,Nuwara Eliya,1257.04,661.6,4366.56,0,0,0,17
27456,Nuwara Eliya,1407.52,1143.61,5893.99,0,0,0,17
476,Nuwara Eliya,2128.06,1752.52,8387.06,0,0,0,17
28755,Nuwara Eliya,1717.51,1414.42,6566.95,0,0,0,17
23029,Nuwara Eliya,1200.61,631.9,4233.73,0,0,0,17
1730,Nuwara Eliya,1119.06,870.38,4165.39,0,0,0,17
23198,Nuwara Eliya,897.76,673.32,3871.59,0,0,0,17
5598,Nuwara Eliya,1909.6,1241.24,6206.2,0,0,0,17
23532,Nuwara Eliya,1557.0,865.0,5968.5,0,0,0,17
10816,Nuwara Eliya,1455.3,1164.24,6597.36,0,0,0,17
27847,Nuwara Eliya,2475.88,1602.04,10049.16,0,0,0,17
24304,Nuwara Eliya,2363.68,1390.4,9176.64,0,0,0,17
19318,Nuwara Eliya,2142.82,1691.7,7556.26,0,0,0,17
20756,Nuwara Eliya,1441.6,1017.6,5851.2,0,0,0,17
19878,Nuwara Eliya,1632.15,1414.53,7072.65,0,0,0,17
37682,Nuwara Eliya,2113.56,1643.88,8101.98,0,0,0,17
24389,Nuwara Eliya,2682.42,1976.52,9459.06,0,0,0,17
40200,Nuwara Eliya,1961.94,1239.12,6918.42,0,0,0,17
23539,Nuwara Eliya,2500.2,1500.12,8500.68,0,0,0,17
40385,Nuwara Eliya,2133.18,1659.14,7821.66,0,0,0,17
6818,Nuwara Eliya,1159.74,708.73,4252.38,0,0,0,17
22427,Nuwara Eliya,1010.4,505.2,3485.88,0,0,0,17
11406,Nuwara Eliya,1085.12,746.02,4679.58,0,0,0,17
14739,Nuwara Eliya,2163.6,1442.4,8053.4,0,0,0,17
27730,Nuwara Eliya,2047.84,1791.86,8831.31,0,0,0,17
33735,Nuwara Eliya,2462.6,1231.3,8126.58,0,0,0,17
39095,Nuwara Eliya,2040.22,1395.94,7301.84,0,0,0,17
30065,Nuwara Eliya,2200.8,1650.6,7152.6,0,0,0,17
342,Nuwara Eliya,803.04,702.66,3362.73,0,0,0,17
36347,Nuwara Eliya,1656.16,1345.63,6935.17,0,0,0,17
33230,Nuwara Eliya,1804.55,1273.8,7218.2,0,0,0,17
31619,Nuwara Eliya,2034.9,1243.55,7913.5,0,0,0,17
39917,Nuwara Eliya,1376.1,840.95,5351.5,0,0,0,17
15463,Nuwara Eliya,2491.2,1619.28,8470.08,0,0,0,17
28820,Nuwara Eliya,2781.6,1903.2,9808.8,0,0,0,17
22259,Nuwara Eliya,2661.12,1626.24,9609.6,0,0,0,17
13089,Nuwara Eliya,1127.46,652.74,4094.46,0,0,0,17
11593,Nuwara Eliya,1440.0,990.0,6030.0,0,0,0,17
12817,Nuwara Eliya,904.32,734.76,3730.32,0,0,0,17
14722,Nuwara Eliya,1400.4,1400.4,6161.76,0,0,0,17
29637,Nuwara Eliya,856.35,799.26,3882.12,0,0,0,17
9027,Nuwara Eliya,1799.28,1270.08,7091.28,0,0,0,17
15730,Nuwara Eliya,2153.44,1884.26,8882.94,0,0,0,17
4272,Nuwara Eliya,1906.4,1668.1,7983.05,0,0,0,17
18825,Nuwara Eliya,903.15,662.31,4034.07,0,0,0,17
23917,Nuwara Eliya,1272.0,1187.2,5766.4,0,0,0,17
8475,Nuwara Eliya,1143.76,874.64,4575.04,0,0,0,17
34352,Nuwara Eliya,1283.58,784.41,4849.08,0,0,0,17
21370,Nuwara Eliya,1695.75,997.5,6783.0,0,0,0,17
34019,Nuwara Eliya,1200.2,660.11,4020.67,0,0,0,17
6009,Nuwara Eliya,1344.24,821.48,5227.6,0,0,0,17
29655,Nuwara Eliya,1457.46,1214.55,5505.96,0,0,0,17
18864,Nuwara Eliya,1130.5,731.5,4389.0,0,0,0,17
14943,Nuwara Eliya,2132.31,1881.45,8529.24,0,0,0,17
163,Nuwara Eliya,1691.57,1335.45,5786.95,0,0,0,17
16342,Nuwara Eliya,2390.08,1493.8,10307.22,0,0,0,17
39290,Nuwara Eliya,2120.4,1562.4,7477.2,0,0,0,17
36398,Nuwara Eliya,2139.9,1997.24,9558.22,0,0,0,17
33918,Nuwara Eliya,2013.12,1635.66,8681.58,0,0,0,17
9903,Nuwara Eliya,2685.24,1640.98,9995.06,0,0,0,17
904,Nuwara Eliya,1259.85,839.9,5879.3,0,0,0,17
21792,Nuwara Eliya,2171.52,1492.92,9093.24,0,0,0,17
29500,Nuwara Eliya,1389.44,1215.76,5991.96,0,0,0,17
20404,Nuwara Eliya,1639.14,1157.04,6652.98,0,0,0,17
29495,Nuwara Eliya,2170.39,1787.38,8426.22,0,0,0,17
15207,Nuwara Eliya,1961.8,1373.26,6670.12,0,0,0,17
32646,Nuwara Eliya,1575.8,1024.27,5278.93,0,0,0,17
29843,Nuwara Eliya,2193.34,1677.26,8773.36,0,0,0,17
33473,Nuwara Eliya,1524.56,1165.84,6098.24,0,0,0,17
28709,Nuwara Eliya,2043.84,1660.62,8814.06,0,0,0,17
11798,Nuwara Eliya,1818.3,1148.4,6699.0,0,0,0,17
9226,Nuwara Eliya,2239.75,1317.5,9222.5,0,0,0,17
26046,Nuwara Eliya,1297.13,682.7,4574.09,0,0,0,17
17327,Nuwara Eliya,1593.92,1218.88,6094.4,0,0,0,17
1573,Nuwara Eliya,2463.47,2028.74,9998.79,0,0,0,17
12760,Nuwara Eliya,1979.23,1250.04,7083.56,0,0,0,17
10612,Nuwara Eliya,1280.96,880.66,5364.02,0,0,0,17
11844,Nuwara Eliya,2095.84,1440.89,9038.31,0,0,0,17
12310,Nuwara Eliya,1289.92,1048.06,5562.78,0,0,0,17
35461,Nuwara Eliya,1938.0,1224.0,7038.0,0,0,0,17
23351,Nuwara Eliya,2717.38,1859.26,9868.38,0,0,0,17
33484,Nuwara Eliya,1158.04,817.44,4564.04,0,0,0,17
558,Nuwara Eliya,962.4,769.92,4234.56,0,0,0,17
36659,Nuwara Eliya,1639.13,1207.78,5693.82,0,0,0,17
31789,Nuwara Eliya,1068.3,830.9,3917.1,0,0,0,17
25987,Nuwara Eliya,1973.36,1276.88,7777.36,0,0,0,17
38408,Nuwara Eliya,1895.67,1338.12,7471.17,0,0,0,17
35905,Nuwara Eliya,2635.87,1526.03,9294.91,0,0,0,17
1012,Nuwara Eliya,2397.6,1731.6,8791.2,0,0,0,17
2422,Nuwara Eliya,1849.28,1386.96,7628.28,0,0,0,17
12717,Nuwara Eliya,1207.51,994.42,4687.98,0,0,0,17
38657,Nuwara Eliya,1355.2,1270.5,5590.2,0,0,0,17
3510,Nuwara Eliya,1719.89,1416.38,6677.22,0,0,0,17
30484,Nuwara Eliya,2061.72,1374.48,7674.18,0,0,0,17
24586,Nuwara Eliya,2356.2,1663.2,9702.0,0,0,0,17
25239,Nuwara Eliya,1998.61,1577.85,7152.92,0,0,0,17
15372,Nuwara Eliya,2878.0,2014.6,9929.1,0,0,0,17
2413,Nuwara Eliya,1196.46,914.94,4785.84,0,0,0,17
36168,Nuwara Eliya,2119.07,1338.36,7584.04,0,0,0,17
33175,Nuwara Eliya,1749.13,1440.46,7099.41,0,0,0,17
2555,Nuwara Eliya,2423.16,1615.44,9019.54,0,0,0,17
18913,Nuwara Eliya,921.4,596.2,3631.4,0,0,0,17
12858,Nuwara Eliya,2723.65,1720.2,9461.1,0,0,0,17
31587,Nuwara Eliya,2398.53,1551.99,9876.3,0,0,0,17
1478,Nuwara Eliya,2074.24,1814.96,8556.24,0,0,0,17
29367,Nuwara Eliya,994.88,808.34,4228.24,0,0,0,17
19759,Nuwara Eliya,2613.8,1306.9,8625.54,0,0,0,17
25315,Nuwara Eliya,1688.95,993.5,6855.15,0,0,0,17
40391,Nuwara Eliya,1582.8,1187.1,5144.1,0,0,0,17
11863,Nuwara Eliya,1817.92,1339.52,6506.24,0,0,0,17
717,Nuwara Eliya,2432.38,1792.28,8705.36,0,0,0,17
4250,Nuwara Eliya,2374.05,1749.3,8746.5,0,0,0,17
34026,Nuwara Eliya,1914.66,1489.18,7126.79,0,0,0,17
26225,Nuwara Eliya,1570.72,1374.38,6479.22,0,0,0,17
35138,Nuwara Eliya,2170.08,1627.56,9358.47,0,0,0,17
3290,Nuwara Eliya,2339.8,1169.9,7721.34,0,0,0,17
26176,Nuwara Eliya,1875.11,1282.97,6414.85,0,0,0,17
4417,Nuwara Eliya,1206.56,904.92,5278.7,0,0,0,17
28765,Nuwara Eliya,2373.66,1978.05,9099.03,0,0,0,17
26758,Nuwara Eliya,2597.68,1777.36,9160.24,0,0,0,17
20647,Nuwara Eliya,2404.64,1392.16,8732.64,0,0,0,17
19485,Nuwara Eliya,1866.24,1399.68,7698.24,0,0,0,17
19773,Nuwara Eliya,1611.8,1128.26,5318.94,0,0,0,17
31390,Nuwara Eliya,869.28,706.29,3585.78,0,0,0,17
39663,Nuwara Eliya,2293.76,1863.68,9891.84,0,0,0,17
8476,Nuwara Eliya,2242.8,1457.82,7737.66,0,0,0,17
16074,Nuwara Eliya,1822.32,1417.36,6783.08,0,0,0,17
