Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,cluster_category
21424,Negombo,2718.9,9730.8,2003.4,6
31570,Negombo,1726.52,6906.08,1218.72,6
11686,Negombo,2180.64,9131.43,1499.19,6
21401,Negombo,2946.44,11612.44,2079.84,6
4891,Negombo,2786.92,9680.88,2200.2,6
33380,Negombo,2071.08,7709.02,1380.72,6
814,Negombo,2480.45,8616.3,1827.7,6
7667,Negombo,2545.2,8653.68,1781.64,6
19695,Negombo,3014.16,10628.88,1903.68,6
17157,Negombo,3264.34,12865.34,2304.24,6
14512,Negombo,1358.31,4789.83,857.88,6
40130,Negombo,834.4,3494.05,573.65,6
21770,Negombo,1293.36,4945.2,1141.2,6
36708,Negombo,952.34,3697.32,672.24,6
1939,Negombo,2490.9,8914.8,1442.1,6
3566,Negombo,1421.28,5951.61,1243.62,6
8424,Negombo,2191.2,9312.6,1917.3,6
40661,Negombo,1582.65,6963.66,1371.63,6
32072,Negombo,2772.7,10601.5,1794.1,6
20355,Negombo,2157.47,8883.7,1903.65,6
5559,Negombo,1594.26,6095.7,937.8,6
22340,Negombo,2367.02,8471.44,1245.8,6
19095,Negombo,2345.4,7739.82,1641.78,6
31738,Negombo,2890.72,12466.23,1987.37,6
9893,Negombo,1295.46,5037.9,719.7,6
18442,Negombo,1489.37,5869.87,1138.93,6
10352,Negombo,1162.56,4795.56,799.26,6
4021,Negombo,3454.4,11572.24,2418.08,6
31318,Negombo,3338.63,12961.74,2356.68,6
29473,Negombo,1829.54,7318.16,1399.06,6
27369,Negombo,1997.66,7149.52,1261.68,6
3056,Negombo,2684.0,11407.0,2348.5,6
40120,Negombo,1718.53,6874.12,1213.08,6
15650,Negombo,2120.92,8483.68,1871.4,6
11578,Negombo,912.39,3703.23,805.05,6
18808,Negombo,2881.62,10726.03,1921.08,6
30944,Negombo,1898.08,7710.95,1304.93,6
24329,Negombo,3181.14,12371.1,2120.76,6
12348,Negombo,3401.2,11734.14,1870.66,6
8593,Negombo,2120.8,9145.95,1988.25,6
25971,Negombo,886.72,3546.88,782.4,6
34538,Negombo,2691.54,10018.51,1794.36,6
181,Negombo,903.2,3895.05,790.3,6
14630,Negombo,1694.88,6120.4,1318.24,6
35561,Negombo,1482.06,5841.06,958.98,6
37987,Negombo,1596.16,6883.44,1296.88,6
26956,Negombo,2514.47,9909.97,1479.1,6
30284,Negombo,1889.12,7910.69,1534.91,6
31744,Negombo,1929.26,7006.26,1320.02,6
14525,Negombo,2740.37,9951.87,1874.99,6
1686,Negombo,3213.18,11781.66,2142.12,6
26211,Negombo,1612.08,6179.64,1074.72,6
6593,Negombo,1674.88,7222.92,1570.2,6
38618,Negombo,2633.81,10225.38,2014.09,6
1019,Negombo,3290.6,11023.51,2138.89,6
13304,Negombo,2459.17,8671.81,1682.59,6
31873,Negombo,3166.92,11436.1,2287.22,6
35039,Negombo,3378.96,11737.44,2667.6,6
37564,Negombo,855.78,3423.12,553.74,6
38032,Negombo,1301.6,4425.44,976.2,6
4188,Negombo,2701.64,10965.48,1748.12,6
7734,Negombo,2559.3,9429.0,1616.4,6
5753,Negombo,1027.99,3930.55,786.11,6
13288,Negombo,1813.8,5894.85,1088.28,6
40288,Negombo,3283.21,13132.84,2317.56,6
32400,Negombo,3313.62,12334.03,2024.99,6
24073,Negombo,2968.65,13655.79,2374.92,6
14821,Negombo,3027.84,10836.48,2231.04,6
6873,Negombo,2386.24,10290.66,2087.96,6
31321,Negombo,3063.18,10801.74,1773.42,6
29445,Negombo,3526.02,12433.86,2226.96,6
29692,Negombo,2164.5,10101.0,2164.5,6
4106,Negombo,1866.77,7357.27,1427.53,6
36555,Negombo,2732.22,10018.14,1669.69,6
8164,Negombo,3223.44,12177.44,2148.96,6
18692,Negombo,1043.12,4111.12,797.68,6
34559,Negombo,1556.8,6616.4,1264.9,6
38163,Negombo,2424.78,9160.28,1481.81,6
9705,Negombo,1144.8,4452.0,763.2,6
14439,Negombo,1094.6,3776.37,711.49,6
8391,Negombo,1758.07,6106.98,1295.42,6
20898,Negombo,1988.8,8328.1,1491.6,6
32784,Negombo,993.78,3864.7,717.73,6
805,Negombo,1470.72,6158.64,1194.96,6
33569,Negombo,1777.32,6615.58,1382.36,6
38757,Negombo,1322.4,5537.55,826.5,6
33310,Negombo,3493.08,13584.2,1940.6,6
25394,Negombo,2045.88,7501.56,1704.9,6
8406,Negombo,3346.74,13015.1,1859.3,6
18902,Negombo,2609.1,9566.7,1449.5,6
25882,Negombo,2699.0,8906.7,1889.3,6
3731,Negombo,1765.08,6471.96,980.6,6
10827,Negombo,2751.36,11865.24,1891.56,6
35866,Negombo,2988.77,11603.46,2109.72,6
31956,Negombo,2790.72,10134.72,1909.44,6
14451,Negombo,1876.32,8091.63,1289.97,6
31037,Negombo,1359.9,5212.95,982.15,6
30302,Negombo,891.45,4160.1,653.73,6
29979,Negombo,1250.69,5076.33,1029.98,6
30928,Negombo,2024.28,7534.82,1237.06,6
39367,Negombo,1176.86,4088.04,867.16,6
8737,Negombo,1316.7,5120.5,804.65,6
34978,Negombo,3572.95,12975.45,1880.5,6
13473,Negombo,2829.82,10819.9,2496.9,6
25900,Negombo,1827.52,7881.18,1256.42,6
30618,Negombo,2670.84,9793.08,2077.32,6
18743,Negombo,3408.84,12877.84,2461.94,6
39384,Negombo,2601.54,9972.57,1734.36,6
29779,Negombo,2016.96,8698.14,1260.6,6
4705,Negombo,1145.12,4795.19,1001.98,6
29821,Negombo,2791.48,9696.72,1909.96,6
26884,Negombo,2763.15,12526.28,2578.94,6
35757,Negombo,1925.28,8182.44,1203.3,6
30487,Negombo,1723.36,7324.28,1507.94,6
25534,Negombo,3297.8,11377.41,1978.68,6
643,Negombo,2849.2,9829.74,1567.06,6
39163,Negombo,3164.38,13029.8,2792.1,6
33965,Negombo,2870.56,12558.7,1973.51,6
29635,Negombo,3314.7,12338.05,2025.65,6
25807,Negombo,3180.0,13713.75,2385.0,6
4238,Negombo,2505.8,8645.01,1754.06,6
1868,Negombo,1382.76,5070.12,921.84,6
26395,Negombo,1151.25,5219.0,767.5,6
24004,Negombo,2108.32,8828.59,1581.24,6
11742,Negombo,1113.16,4452.64,654.8,6
33991,Negombo,2063.68,8641.66,1805.72,6
38937,Negombo,1971.0,7336.5,1533.0,6
15642,Negombo,2959.87,11491.26,2089.32,6
30014,Negombo,1675.52,7120.96,1466.08,6
4704,Negombo,2572.8,10934.4,2412.0,6
23829,Negombo,1661.4,6091.8,1199.9,6
1389,Negombo,1087.32,4285.32,895.44,6
16600,Negombo,2209.66,8968.62,1819.72,6
3441,Negombo,2683.04,11570.61,2012.28,6
33327,Negombo,1226.26,4453.26,903.56,6
11022,Negombo,3469.8,11450.34,1908.39,6
40700,Negombo,1401.82,5442.36,1154.44,6
35772,Negombo,3055.8,10389.72,1833.48,6
26142,Negombo,3137.69,12550.76,2214.84,6
8678,Negombo,3592.71,12479.94,2079.99,6
13997,Negombo,3003.73,12014.92,1943.59,6
23538,Negombo,3074.58,11003.76,2265.48,6
39099,Negombo,3760.29,13655.79,1979.1,6
22521,Negombo,2889.0,11235.0,2086.5,6
13347,Negombo,3140.89,10910.46,2149.03,6
13190,Negombo,3266.21,12872.71,2689.82,6
25862,Negombo,2874.72,12576.9,2335.71,6
31948,Negombo,2707.2,10377.6,1504.0,6
11050,Negombo,2505.4,8518.36,1503.24,6
23884,Negombo,2903.4,10968.4,2419.5,6
21267,Negombo,2653.8,11676.72,2299.96,6
17880,Negombo,1126.8,4319.4,813.8,6
24963,Negombo,1987.3,7598.5,1753.5,6
2211,Negombo,996.45,4517.24,863.59,6
4269,Negombo,905.85,3925.35,724.68,6
5216,Negombo,2557.6,10709.95,1758.35,6
16066,Negombo,2828.16,10841.28,2199.68,6
11583,Negombo,2223.95,7725.3,1170.5,6
4164,Negombo,1448.57,5709.07,1107.73,6
12739,Negombo,1511.82,5879.3,1091.87,6
38351,Negombo,2136.42,8070.92,1780.35,6
24760,Negombo,925.35,4133.23,863.66,6
11051,Negombo,2435.7,11366.6,1786.18,6
5832,Negombo,3747.75,12821.25,2761.5,6
30427,Negombo,1552.61,6393.1,913.3,6
8597,Negombo,2221.05,9920.69,1924.91,6
21931,Negombo,1158.48,4376.48,836.68,6
20693,Negombo,2052.64,8723.72,1539.48,6
31306,Negombo,2764.08,10134.96,1689.16,6
15556,Negombo,1194.88,4928.88,896.16,6
32907,Negombo,2214.45,8041.95,1282.05,6
12665,Negombo,3066.3,11413.45,2384.9,6
15920,Negombo,2193.93,7967.43,1270.17,6
5302,Negombo,1710.0,6270.0,1425.0,6
3981,Negombo,1941.99,6643.65,1226.52,6
19229,Negombo,940.32,3604.56,679.12,6
29968,Negombo,1885.6,7895.95,1296.35,6
35147,Negombo,3056.58,11886.7,1698.1,6
33008,Negombo,1167.66,4346.29,973.05,6
12140,Negombo,1289.72,4547.96,746.68,6
11480,Negombo,2933.7,13103.86,1955.8,6
39731,Negombo,2945.95,10388.35,2325.75,6
8981,Negombo,2358.88,9877.81,1474.3,6
16713,Negombo,1251.34,4280.9,856.18,6
32867,Negombo,3309.66,11951.55,2390.31,6
390,Negombo,1234.62,4483.62,649.8,6
14177,Negombo,954.3,4389.78,827.06,6
23785,Negombo,1120.86,4109.82,747.24,6
40369,Negombo,1782.01,6190.14,1031.69,6
22240,Negombo,1905.6,6574.32,1143.36,6
24424,Negombo,1994.1,8093.7,1407.6,6
36148,Negombo,1708.2,6643.0,1233.7,6
36335,Negombo,1319.2,5121.6,931.2,6
122,Negombo,2349.0,9135.0,1435.5,6
37438,Negombo,919.68,3851.16,689.76,6
35796,Negombo,1340.83,4798.76,917.41,6
10907,Negombo,1057.92,4363.92,727.32,6
3235,Negombo,2326.14,8529.18,1292.3,6
34278,Negombo,1078.72,4651.98,876.46,6
19657,Negombo,3553.2,12080.88,2131.92,6
5660,Negombo,3074.22,11784.51,2561.85,6
2080,Negombo,2482.92,9379.92,1793.22,6
22492,Negombo,2507.76,9195.12,1393.2,6
3178,Negombo,1192.64,4919.64,819.94,6
37312,Negombo,898.96,3595.84,740.32,6
32778,Negombo,2571.8,8744.12,1414.49,6
198,Negombo,2377.45,9789.5,1818.05,6
36705,Negombo,1031.89,3693.08,814.65,6
37133,Negombo,3486.78,13172.28,2130.81,6
28150,Negombo,3279.02,11217.7,1898.38,6
19235,Negombo,3484.44,13357.02,2322.96,6
10163,Negombo,3643.44,12656.16,1917.6,6
8571,Negombo,3185.73,11736.9,2515.05,6
40642,Negombo,870.6,4004.76,580.4,6
38055,Negombo,3251.25,13387.5,1912.5,6
27505,Negombo,1950.2,6630.68,1267.63,6
21180,Negombo,3375.0,12937.5,2250.0,6
39545,Negombo,2096.64,7920.64,1514.24,6
13696,Negombo,2158.59,7384.65,1363.32,6
17521,Negombo,2326.68,8401.9,1551.12,6
5825,Negombo,1805.8,6139.72,1173.77,6
2834,Negombo,1767.36,7621.74,1656.9,6
23118,Negombo,2321.44,9575.94,2176.35,6
35520,Negombo,858.84,3384.84,606.24,6
31866,Negombo,1072.0,3484.0,750.4,6
27321,Negombo,1134.72,4751.64,709.2,6
25641,Negombo,2451.91,9951.87,2163.45,6
5100,Negombo,1910.63,7530.13,1236.29,6
11426,Negombo,1945.41,6860.13,1126.29,6
5669,Negombo,1629.9,7606.2,1521.24,6
4383,Negombo,2040.48,7708.48,1587.04,6
21521,Negombo,2675.88,9811.56,1932.58,6
21794,Negombo,2998.24,12555.13,2061.29,6
36164,Negombo,2953.36,10414.48,2331.6,6
26996,Negombo,1551.68,6497.66,1163.76,6
18290,Negombo,1470.15,6566.67,1274.13,6
29417,Negombo,2225.6,9180.6,1947.4,6
25487,Negombo,1953.6,8058.6,1709.4,6
154,Negombo,2031.84,7888.32,1553.76,6
40477,Negombo,1386.72,5315.76,1155.6,6
38227,Negombo,1050.48,3910.12,875.4,6
31391,Negombo,2259.6,9791.6,2108.96,6
25403,Negombo,1877.31,7177.95,1656.45,6
30094,Negombo,1087.0,3587.1,543.5,6
13460,Negombo,1790.95,7163.8,1474.9,6
25611,Negombo,3662.25,13492.5,2505.75,6
25629,Negombo,1918.8,6523.92,1247.22,6
8205,Negombo,3476.8,11473.44,2259.92,6
25410,Negombo,1828.69,7529.9,1398.41,6
14319,Negombo,2116.32,9126.63,1454.97,6
37609,Negombo,3213.54,12140.04,1963.83,6
22612,Negombo,1897.88,7256.6,1562.96,6
6676,Negombo,982.44,3766.02,764.12,6
608,Negombo,3799.0,13296.5,2659.3,6
10860,Negombo,2831.0,9200.75,1415.5,6
23646,Negombo,1783.36,7467.82,1337.52,6
8908,Negombo,2254.2,9149.4,1458.6,6
27628,Negombo,992.25,4365.9,859.95,6
26579,Negombo,1297.44,5266.08,1144.8,6
25600,Negombo,2066.69,8388.33,1701.98,6
32872,Negombo,1647.18,6131.17,1281.14,6
38688,Negombo,1525.32,5298.48,1204.2,6
36799,Negombo,1382.44,4947.68,1018.64,6
37576,Negombo,838.08,3457.08,628.56,6
13988,Negombo,3486.78,13365.99,2324.52,6
7648,Negombo,2044.2,9267.04,1771.64,6
18590,Negombo,3262.68,11161.8,2232.36,6
40183,Negombo,2779.36,11464.86,2258.23,6
21802,Negombo,1408.28,4966.04,1037.68,6
4611,Negombo,1106.37,3901.41,756.99,6
746,Negombo,1279.62,4976.3,995.26,6
19756,Negombo,1250.01,4852.98,955.89,6
38144,Negombo,1482.4,6392.85,1297.1,6
966,Negombo,1775.2,5946.92,1153.88,6
17800,Negombo,1272.05,4485.65,803.4,6
37316,Negombo,2815.99,9781.86,1630.31,6
7977,Negombo,819.04,3429.73,716.66,6
5155,Negombo,2826.8,9893.8,1978.76,6
1831,Negombo,3208.4,10587.72,1764.62,6
5343,Negombo,2186.88,9157.56,1913.52,6
33498,Negombo,2956.0,9754.8,1773.6,6
7256,Negombo,2686.88,10915.45,2015.16,6
13742,Negombo,2846.34,10594.71,2371.95,6
20084,Negombo,3020.2,10268.68,1963.13,6
15646,Negombo,1444.65,6260.15,1059.41,6
31045,Negombo,1285.95,6001.1,1285.95,6
4488,Negombo,1432.2,4726.26,930.93,6
36219,Negombo,2398.36,9875.6,1975.12,6
27098,Negombo,1244.5,4257.5,786.0,6
28229,Negombo,3646.67,12667.38,2878.95,6
29470,Negombo,2243.25,10019.85,1645.05,6
1869,Negombo,3055.36,13367.2,2100.56,6
19039,Negombo,1574.72,5552.96,1160.32,6
20271,Negombo,1736.32,7162.32,1519.28,6
26181,Negombo,2193.17,7849.24,1385.16,6
6732,Negombo,1080.6,4898.72,1080.6,6
27709,Negombo,2394.56,10176.88,1945.58,6
13191,Negombo,1294.5,5868.4,1035.6,6
13299,Negombo,2192.32,9454.38,1644.24,6
17115,Negombo,1567.31,5691.81,1154.86,6
8757,Negombo,2174.17,7895.67,1487.59,6
12178,Negombo,1182.94,4046.9,871.64,6
7224,Negombo,3453.3,12662.1,2685.9,6
27614,Negombo,1803.67,6360.31,1329.02,6
29310,Negombo,1431.68,5905.68,1252.72,6
2365,Negombo,1198.65,5433.88,879.01,6
6365,Negombo,1318.35,5040.75,853.05,6
19354,Negombo,2435.36,10502.49,2283.15,6
21609,Negombo,2269.05,10286.36,2117.78,6
1047,Negombo,2971.98,10480.14,2033.46,6
35066,Negombo,1979.48,8034.36,1280.84,6
38904,Negombo,2232.0,10267.2,2083.2,6
35781,Negombo,3116.95,12101.1,2200.2,6
23850,Negombo,1629.45,7278.21,1194.93,6
27502,Negombo,1069.0,3527.7,748.3,6
27152,Negombo,1721.52,6503.52,1147.68,6
8711,Negombo,3077.0,12489.0,1991.0,6
11974,Negombo,2641.44,10895.94,1815.99,6
40008,Negombo,1306.44,4717.7,870.96,6
14501,Negombo,2357.92,10315.9,2063.18,6
22307,Negombo,1742.11,6326.61,1100.28,6
35850,Negombo,1195.92,4451.48,996.6,6
32285,Negombo,1453.92,6360.9,1090.44,6
15683,Negombo,3395.87,11796.18,2144.76,6
39613,Negombo,1613.92,6859.16,1311.31,6
1739,Negombo,3181.86,11666.82,2121.24,6
26650,Negombo,1267.02,4927.3,985.46,6
33628,Negombo,1037.68,4150.72,732.48,6
995,Negombo,1518.78,6164.46,982.74,6
2325,Negombo,1464.9,5242.8,848.1,6
28526,Negombo,2880.0,9360.0,1872.0,6
9862,Negombo,2687.84,10919.35,2351.86,6
21715,Negombo,3103.0,10705.35,2327.25,6
3729,Negombo,993.6,4570.56,861.12,6
34398,Negombo,1064.4,4754.32,851.52,6
22143,Negombo,850.56,3614.88,637.92,6
5816,Negombo,1047.45,4748.44,768.13,6
1808,Negombo,2274.6,9366.0,1873.2,6
12891,Negombo,2936.75,11919.75,2245.75,6
16723,Negombo,1998.9,7551.4,1332.6,6
7324,Negombo,2131.46,8776.6,1504.56,6
10569,Negombo,3084.84,11996.6,2056.56,6
38497,Negombo,899.04,3820.92,618.09,6
18247,Negombo,1195.2,4183.2,717.12,6
28866,Negombo,2415.96,9261.18,2013.3,6
3532,Negombo,1524.37,5214.95,882.53,6
2956,Negombo,2861.0,9727.4,2002.7,6
3789,Negombo,2971.62,11391.21,1815.99,6
33044,Negombo,3212.32,13038.24,2078.56,6
15813,Negombo,1368.8,4653.92,889.72,6
24552,Negombo,3265.92,12519.36,1995.84,6
18412,Negombo,1825.2,6996.6,1419.6,6
32696,Negombo,2624.25,12071.55,1924.45,6
33820,Negombo,1579.2,6810.3,1480.5,6
32935,Negombo,2729.76,11260.26,1876.71,6
34642,Negombo,2599.2,9530.4,2021.6,6
21153,Negombo,2824.38,10799.1,2325.96,6
36199,Negombo,1847.4,8498.04,1847.4,6
25266,Negombo,2837.47,11516.79,2336.74,6
15353,Negombo,889.8,3974.44,711.84,6
34282,Negombo,1880.2,7189.0,1327.2,6
7562,Negombo,2112.0,9433.6,1971.2,6
5852,Negombo,1940.66,6843.38,1532.1,6
19683,Negombo,2998.77,10416.78,1736.13,6
8703,Negombo,2347.02,9111.96,2070.9,6
21656,Negombo,1758.78,6546.57,1270.23,6
2057,Negombo,1325.12,5797.4,1076.66,6
7941,Negombo,1503.48,6013.92,1149.72,6
37114,Negombo,3121.51,10843.14,2300.06,6
13729,Negombo,3007.8,11362.8,2005.2,6
3529,Negombo,862.08,3663.84,538.8,6
38140,Negombo,2483.64,9382.64,1793.74,6
7641,Negombo,2771.84,11433.84,2078.88,6
32352,Negombo,2157.3,8029.95,1677.9,6
22196,Negombo,2411.8,8441.3,1688.26,6
39550,Negombo,2559.52,9786.4,1656.16,6
10976,Negombo,1782.54,6535.98,1386.42,6
9718,Negombo,1154.13,4480.74,746.79,6
13954,Negombo,2679.36,10884.9,2344.44,6
39397,Negombo,2249.12,9839.9,1686.84,6
204,Negombo,1618.2,5340.06,1213.65,6
25199,Negombo,2093.38,8127.24,1477.68,6
9719,Negombo,2794.4,9221.52,1816.36,6
14220,Negombo,1418.04,5120.7,1102.92,6
10802,Negombo,2759.68,11901.12,2414.72,6
9229,Negombo,2701.13,10486.74,2224.46,6
27220,Negombo,1412.2,4872.09,988.54,6
12177,Negombo,1429.36,5801.52,1177.12,6
27757,Negombo,2825.28,10673.28,1726.56,6
10837,Negombo,2787.04,11670.73,2090.28,6
12766,Negombo,3031.44,11769.12,2496.48,6
35625,Negombo,2297.28,9476.28,1722.96,6
40199,Negombo,1582.74,5979.24,1318.95,6
15724,Negombo,2029.76,8753.34,1522.32,6
39363,Negombo,2340.48,10093.32,1609.08,6
39148,Negombo,2432.16,8917.92,1756.56,6
32676,Negombo,1421.2,5161.2,1047.2,6
2972,Negombo,2232.75,9972.95,1935.05,6
1499,Negombo,2366.64,8546.2,1446.28,6
7490,Negombo,1792.65,6415.8,1037.85,6
25059,Negombo,2089.3,7988.5,1720.6,6
17174,Negombo,1859.12,7436.48,1640.4,6
10885,Negombo,1070.15,4280.6,818.35,6
3866,Negombo,1631.49,6238.05,1151.64,6
37871,Negombo,3465.79,11856.65,2188.92,6
18072,Negombo,2236.35,8550.75,1447.05,6
3308,Negombo,2629.8,9642.6,1899.3,6
29408,Negombo,2338.33,7999.55,1722.98,6
25389,Negombo,2834.85,12851.32,2456.87,6
17457,Negombo,2585.85,11377.74,2413.46,6
36525,Negombo,2393.24,8565.28,1259.6,6
8514,Negombo,2112.8,7450.4,1223.2,6
10520,Negombo,2280.32,9691.36,1710.24,6
38659,Negombo,1571.58,5937.08,1222.34,6
35964,Negombo,2702.4,9188.16,2026.8,6
37199,Negombo,3482.82,12963.83,2902.35,6
27655,Negombo,1675.08,6421.14,1302.84,6
21503,Negombo,2653.44,11442.96,2487.6,6
33452,Negombo,938.08,3810.95,644.93,6
410,Negombo,2364.55,8587.05,1493.4,6
21641,Negombo,2753.29,9998.79,1883.83,6
25693,Negombo,2796.84,11187.36,2467.8,6
10692,Negombo,1086.13,4408.41,638.9,6
27946,Negombo,1726.02,6616.41,958.9,6
16972,Negombo,2023.85,7738.25,1428.6,6
21157,Negombo,959.85,4287.33,767.88,6
39043,Negombo,2177.97,7450.95,1375.56,6
40277,Negombo,3271.5,12540.75,2181.0,6
38808,Negombo,2374.74,8707.38,1715.09,6
28010,Negombo,3486.6,11680.11,1917.63,6
6080,Negombo,2900.35,10227.55,2137.1,6
34232,Negombo,3375.35,12257.85,2131.8,6
23660,Negombo,2858.72,11970.89,1786.7,6
33847,Negombo,1770.72,6874.56,1354.08,6
32810,Negombo,2465.7,11177.84,1808.18,6
29912,Negombo,2874.02,11327.02,2366.84,6
8176,Negombo,1391.56,4907.08,805.64,6
6763,Negombo,2597.26,10389.04,1986.14,6
40308,Negombo,2366.26,8219.64,1743.56,6
25976,Negombo,2514.4,10843.35,2357.25,6
31378,Negombo,2167.38,8187.88,1444.92,6
19021,Negombo,1463.76,5084.64,1001.52,6
24934,Negombo,1236.75,5359.25,1236.75,6
14296,Negombo,2393.94,9294.12,1408.2,6
23109,Negombo,3275.41,11550.13,2241.07,6
32318,Negombo,1740.48,7614.6,1087.8,6
39246,Negombo,3017.01,10480.14,1746.69,6
7714,Negombo,2264.42,8104.24,1191.8,6
15320,Negombo,903.6,3313.2,702.8,6
23729,Negombo,1666.85,6863.5,1176.6,6
25849,Negombo,942.65,3715.15,776.3,6
11662,Negombo,1415.34,5110.95,1022.19,6
19904,Negombo,1702.21,7009.1,1401.82,6
32424,Negombo,2817.75,10773.75,1989.0,6
18931,Negombo,2085.66,7995.03,1622.18,6
29576,Negombo,2755.44,10715.6,1836.96,6
29287,Negombo,1279.4,4222.02,767.64,6
39151,Negombo,1464.38,5857.52,1119.82,6
24274,Negombo,950.3,3913.0,838.5,6
18527,Negombo,1828.8,6604.0,1219.2,6
7492,Negombo,1938.0,7140.0,1326.0,6
870,Negombo,973.62,3569.94,757.26,6
7037,Negombo,3728.37,12951.18,2550.99,6
34838,Negombo,2751.11,10842.61,1780.13,6
2461,Negombo,2614.02,9493.02,2063.7,6
3444,Negombo,3243.6,13165.2,1908.0,6
37847,Negombo,2140.13,8560.52,1258.9,6
4560,Negombo,2464.96,10476.08,1540.6,6
25723,Negombo,2475.72,9077.64,1925.56,6
36672,Negombo,2243.7,8476.2,1495.8,6
32757,Negombo,2902.4,11972.4,1995.4,6
33889,Negombo,1620.15,7236.67,1404.13,6
39355,Negombo,2870.11,11480.44,2025.96,6
661,Negombo,3060.16,12814.42,2868.9,6
38554,Negombo,2953.17,10258.38,1709.73,6
6440,Negombo,1764.9,6569.35,1372.7,6
21500,Negombo,1557.6,5373.72,778.8,6
23436,Negombo,1877.48,7730.8,1104.4,6
23125,Negombo,2659.4,8643.05,1728.61,6
9791,Negombo,3255.46,11308.44,2056.08,6
33774,Negombo,898.11,3645.27,633.96,6
36117,Negombo,3339.14,13552.98,2946.3,6
19633,Negombo,2431.08,9454.2,1485.66,6
39479,Negombo,2676.24,10258.92,2081.52,6
29683,Negombo,3353.88,11826.84,2294.76,6
14298,Negombo,993.13,3554.36,784.05,6
11321,Negombo,1246.97,4331.58,984.45,6
10103,Negombo,3435.84,12979.84,2290.56,6
27858,Negombo,3330.98,13323.92,2351.28,6
7314,Negombo,2904.45,11617.8,2050.2,6
14025,Negombo,1518.95,6254.5,1340.25,6
5945,Negombo,1542.4,6362.4,1349.6,6
5634,Negombo,2192.94,8528.1,1461.96,6
3762,Negombo,2181.92,8864.05,2045.55,6
23177,Negombo,2849.05,10196.6,1499.5,6
38346,Negombo,2818.2,9159.15,1690.92,6
29688,Negombo,2815.35,12762.92,2439.97,6
28365,Negombo,2842.91,11204.41,2508.45,6
178,Negombo,3764.6,12987.87,2258.76,6
9355,Negombo,1003.8,4550.56,869.96,6
32213,Negombo,2002.77,8128.89,1649.34,6
26918,Negombo,2821.69,9950.17,2227.65,6
31076,Negombo,1026.54,3821.01,798.42,6
4283,Negombo,2052.45,9441.27,1915.62,6
6475,Negombo,2376.45,10773.24,2218.02,6
37210,Negombo,3749.08,13220.44,2170.52,6
3460,Negombo,2118.88,7471.84,1338.24,6
30581,Negombo,2305.27,8129.11,1698.62,6
36565,Negombo,1201.8,5448.16,801.2,6
32332,Negombo,2237.04,8326.76,1367.08,6
26950,Negombo,1854.2,6211.57,1112.52,6
28762,Negombo,2437.4,8043.42,1462.44,6
17654,Negombo,998.82,3717.83,776.86,6
16141,Negombo,2293.11,8327.61,1327.59,6
23360,Negombo,870.24,3698.52,815.85,6
33100,Negombo,1811.16,6540.3,1207.44,6
15257,Negombo,3047.52,12571.02,2476.11,6
3459,Negombo,3187.63,11408.36,2013.24,6
19776,Negombo,1805.58,6620.46,1103.41,6
13134,Negombo,2233.08,8436.08,1612.78,6
18478,Negombo,3543.2,12224.04,2657.4,6
28880,Negombo,2116.98,8232.7,1411.32,6
16363,Negombo,1719.04,6775.04,1112.32,6
8867,Negombo,2546.0,9112.0,1876.0,6
33053,Negombo,1134.24,4891.41,1063.35,6
18936,Negombo,2589.12,9924.96,1438.4,6
36954,Negombo,1170.4,4974.2,1024.1,6
37645,Negombo,1553.8,6398.0,1279.6,6
39704,Negombo,1052.0,4273.75,920.5,6
34248,Negombo,2995.84,12357.84,2808.6,6
12953,Negombo,1632.96,7042.14,1530.9,6
38184,Negombo,2734.2,12030.48,2734.2,6
23629,Negombo,1701.6,7338.15,1169.85,6
22675,Negombo,1173.44,4261.44,679.36,6
22350,Negombo,3716.59,12714.65,1956.1,6
25631,Negombo,3189.24,11693.88,2480.52,6
28218,Negombo,3770.8,12255.1,1885.4,6
24079,Negombo,2081.99,8450.43,1469.64,6
31796,Negombo,1428.32,6070.36,1071.24,6
26752,Negombo,3436.38,12790.97,2100.01,6
8728,Negombo,1866.94,6386.9,1473.9,6
6174,Negombo,978.69,3348.15,721.14,6
31333,Negombo,809.12,3489.33,707.98,6
30847,Negombo,3595.0,12402.75,2516.5,6
2867,Negombo,2125.08,7910.02,1180.6,6
25981,Negombo,2515.68,9084.4,1956.64,6
2620,Negombo,3482.89,12281.77,2749.65,6
10133,Negombo,2559.87,9026.91,1616.76,6
38523,Negombo,1939.86,7436.13,1185.47,6
31824,Negombo,1085.4,3744.63,651.24,6
28387,Negombo,956.32,3885.05,777.01,6
27368,Negombo,1184.08,4050.8,623.2,6
33302,Negombo,3282.12,12034.44,2552.76,6
23756,Negombo,1370.54,5320.92,967.44,6
9763,Negombo,915.45,4089.01,854.42,6
32533,Negombo,2052.9,9169.62,1779.18,6
3323,Negombo,3317.72,13270.88,2341.92,6
24078,Negombo,1602.56,6610.56,1001.6,6
11108,Negombo,2506.67,9103.17,1583.16,6
32335,Negombo,1120.98,4549.86,989.1,6
29529,Negombo,2380.95,10952.37,1746.03,6
38981,Negombo,1425.62,5786.34,838.6,6
21015,Negombo,1920.6,6626.07,1248.39,6
37568,Negombo,2002.09,7655.05,1648.78,6
28742,Negombo,1113.59,3809.65,820.54,6
